epoch,LiDAR-only PointPillars,Camera-LiDAR MBT
2,19.0815,19.223
4,24.4248,24.495
6,26.5185,28.5874
8,29.9827,24.8611
10,31.4987,31.2471
12,32.0261,26.5804
14,29.6483,32.6886
16,34.9324,35.1996
18,33.9076,32.3422
20,31.5552,32.2182
22,35.1162,36.4485
24,29.3257,36.6063
26,21.6465,23.947
28,38.6868,28.7577
30,34.4145,33.1023
32,34.2511,38.0529
34,31.0463,37.3146
36,36.7736,35.0588
38,31.2041,35.2083
40,34.0082,37.0849
42,33.8433,35.3157
44,34.9366,38.1656
46,34.8875,39.5025
48,38.2423,36.8159
50,36.3703,39.0024
52,35.4538,38.8016
54,35.8701,40.2887
56,37.2785,39.44
58,36.9646,41.1813
60,37.071,37.8246
62,36.7507,39.9895
64,37.084,39.4734
66,36.1421,39.1476
68,36.5865,38.6376
70,36.5493,38.5173
72,36.4831,38.606
74,36.4266,38.7027
76,36.6785,38.831
78,36.4247,38.8533
80,36.5388,38.8402
